f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
-4.276773,7.0942755,0.6788838,0.15390301,2.2941718,-4.2622237,0.23107672,3.4353514,1.7704448,-2.6929588,-2.4266515,0.21695638,0.028900921,-0.77079076,1.5198125,-0.28262407,2.6455255,3.8544102,-1.8279785,-1.5336796,-2.6581974,-1.7228876,1.966162,0.056394875,-4.965229,1.4202138,-1.6208587,1.2948899,1.298365,2.2683835,-0.52134734,0.37723422,2.344231,-0.97411096,-2.0162115,-3.2554593,0.7656699,0.7705729,1.120758,1.7135832,0.7695048,1.9690598,0.46849942,-1.9339092,1.6647077,-1.3356504,2.1539068,-0.07945024,1.9834216,-3.6375928,5
-2.6457675,7.157056,-1.9568055,1.8908997,-3.4850252,1.6168735,-4.490632,-0.0068120956,3.0323858,0.77538514,-4.77457,-0.9155085,-0.8432088,0.22825134,-1.2191396,-2.2430358,1.7151681,2.7468357,-1.3588526,-1.1228703,-2.0495687,1.1109828,-0.18114722,-0.46037215,-2.9381235,0.665792,-0.44946218,2.0791082,1.5922425,-0.6214928,0.13439542,-3.3974366,-1.5825403,1.8987492,-2.1240165,0.029913306,1.6539087,-0.6596297,1.9014034,1.1485282,0.87133956,-0.82046854,0.17695689,0.8248286,-1.4590912,-0.6938133,0.19629212,0.28219628,2.7601604,-2.043025,5
1.2741423,5.590287,-3.6456628,-0.86873627,-4.289649,2.0340848,-4.400027,2.1535606,1.1766214,3.18461,-0.32834184,2.441303,-1.4861782,-1.1147602,1.7831317,-1.374381,1.9983635,-1.1437867,-1.8338623,-1.4968008,0.9589474,0.10358536,-1.6156969,-1.711062,0.8032384,0.17452532,1.1540126,-0.33486935,0.1484577,0.18635172,1.0489091,-1.2598141,1.3079894,1.4589483,-1.7569187,-0.052184194,-0.18179375,-1.9615207,-2.2142098,1.5259743,0.43110275,-0.30424502,1.2596011,-0.81471574,0.42882976,0.12953234,-0.85671175,0.40069348,1.2975464,-1.1398838,5
-4.583587,2.5352917,-1.3560783,-2.1208868,-4.1277094,1.9509678,3.2139208,1.3001127,-1.7895799,-0.84838915,-1.7913488,1.3395154,-1.2074833,4.068833,0.85105014,-1.3097377,1.0328317,3.5159626,1.6723545,1.5918133,0.7127588,1.2852497,2.050971,-0.8321235,-0.45589447,-0.6816689,0.021057397,-0.13510899,-1.2683706,-0.017219663,-0.0459134,-0.843079,-0.99715954,-0.97790706,1.1017324,0.5543037,-1.3825526,-0.92424834,0.058102846,-0.89981186,0.8230562,-1.0745296,0.011042595,0.20831251,1.6618937,-0.6155212,0.018274724,-1.4648798,0.72452325,-0.10411799,5
-5.146115,3.9928408,2.4803162,0.10250282,-3.3010361,0.3299563,2.0042884,3.7351017,1.2936314,-2.3996286,0.28310394,2.0919986,-2.9177098,-3.4423695,1.0022237,-0.20923889,0.45261317,-0.5265051,-1.5912173,0.007031262,2.5257883,0.3787322,1.2373309,-0.9088905,2.9601023,-1.8374623,0.3668712,-0.40653574,-0.041896343,1.1111244,-2.4765298,-2.9517903,0.44929135,-0.9871825,0.25517893,-3.920762,0.6594892,-0.11827788,0.63887477,2.1915846,1.0534961,0.31693095,0.07445526,-0.9908893,0.18119717,0.04916978,1.1213439,-0.64054334,0.87049776,-2.0924335,5
-6.3919115,0.9072714,-0.6936102,-3.02736,3.3217597,3.2173696,-0.041107655,0.81164265,-0.6686809,0.22809339,0.36019993,0.62541026,1.8921576,2.9606388,0.987218,-1.758674,1.1937509,-0.65858305,-0.90665257,-1.5734121,1.6969142,-2.9516554,-0.6720195,0.8939281,0.040608406,1.0081664,1.0947752,-0.9282935,1.1984981,-0.474122,-2.2469788,1.3210316,1.6543484,1.4825014,1.5067654,-1.4556628,0.2378239,-0.26244578,-0.96722317,-1.0718386,1.1007926,0.27959245,0.92795014,0.5292035,1.323398,0.09348643,-1.502162,0.35302657,-1.2306955,-0.8094213,5
2.3991723,2.1622562,-4.925722,4.192342,-3.39812,-6.3003416,0.13152933,-2.3838992,-2.1583633,-0.9724126,2.409243,-1.4428351,0.67897135,-0.7684913,-0.6222607,-0.24188343,0.24675047,-0.5244969,-0.37311435,1.6263599,3.8444886,0.34366506,0.2337026,1.3799782,0.5908203,-1.0620279,-0.21957862,-2.1477125,1.7625002,0.34302247,0.13332415,1.4258633,1.1404064,0.39742887,-1.535502,0.38269514,-0.9418919,-1.1470759,0.5423989,-1.0216393,1.7607815,-0.0248124,0.9670553,0.473652,-1.7216299,-0.2042687,-1.151215,1.8042562,-0.055474043,4.3020573,5
-1.8843782,0.731019,0.5482811,-3.0029702,-2.2190027,1.253906,-0.20579386,-0.5197387,-3.4245813,0.60615826,1.7168186,-0.34799397,-3.2632103,1.2876513,1.9098037,0.31120548,-3.5069003,-1.4852283,0.6602788,0.26618278,1.3609874,-0.18798739,1.7977856,1.0670595,1.018697,-0.44187486,0.05553651,-0.28457063,-0.5964631,-1.4771523,-0.85924786,-1.4348289,0.7534214,-0.39272708,-0.26755297,-0.84970963,-0.02529785,-0.46669182,0.7856505,-1.9667046,0.2585318,-1.0206892,-0.8731097,-0.88135135,0.0032160878,1.0945404,-0.47714794,-1.2035718,0.9519303,-1.1638727,5
-3.39622,1.8505774,-3.6769943,0.971612,0.10759449,3.4772105,-5.364005,-3.6669853,0.6442362,-2.7315044,-0.6766231,0.37820518,1.9912314,0.45011538,-1.2138245,-1.2187345,2.6107295,-1.0316095,0.069676876,-1.5430702,1.5995846,0.2355507,0.6385693,3.4971917,1.4477636,0.72928643,2.5762734,-0.95123523,0.2846362,1.094979,-2.392151,-1.0317038,2.149961,-2.302063,-1.3394332,-1.6590495,-0.95224684,-2.4011672,0.52675724,-1.688647,1.2857921,-0.53127176,-0.23865247,-0.92533696,0.7910816,0.94212055,-2.1251874,0.4019081,-1.4429498,-1.2453938,5
-4.7242517,3.0577335,3.9174376,0.7299862,-1.4512253,-8.308977,1.0640047,3.1374187,-0.9759333,0.9232607,1.9073241,2.2915478,-1.1174064,-3.0247328,-0.8699443,-1.5586164,1.072509,-1.330924,0.054946184,0.018553674,0.4539733,0.74878556,0.53481793,1.0143569,1.2824156,-2.2582498,-1.439162,-0.41408515,1.8427422,1.0696578,-0.5972658,-0.6327001,1.6870196,-0.5874396,-0.8866436,-0.016224235,-1.0987909,1.8807026,0.32359195,0.64618146,0.048178196,-0.73863125,-1.2420745,-2.6511638,-0.44083118,0.6568391,-1.7481807,-0.85408455,-0.55452865,-1.8516552,5
-1.4143987,5.3910627,-4.4743853,2.123084,-3.456649,-1.2003495,-2.9381328,3.5485191,-0.37114882,2.7615232,-2.1838038,-0.4305582,0.8000307,-0.3938437,-1.8395752,-0.57674754,-3.2719336,-0.17373133,2.0856802,0.6580862,0.56062436,-0.027869642,0.9199841,0.78192204,1.263649,-1.077016,-0.24143434,2.6094825,-1.7864783,0.08142823,-1.6750543,0.27324855,0.4336778,1.357606,2.1130397,1.7323725,-2.5335371,1.4235498,-2.0326817,0.12328726,2.8525474,1.3340707,-0.49535513,2.6718452,0.16699547,-0.38498664,1.2266998,-0.104911536,0.7903211,0.48346224,5
-4.192739,0.9969511,-3.683488,-3.392683,-4.641384,-2.3459024,-0.26276493,1.855835,-0.03467989,-1.1476431,-2.5031168,1.1922222,-0.07905686,-2.487835,-1.5727999,0.58132946,-2.469402,0.12816858,2.5228117,1.4836272,0.50592923,-1.4582242,-1.4913592,3.0148764,-2.3598497,-1.0609264,-2.8871675,0.97118205,-0.7667992,0.44696045,1.3369098,-0.12051511,1.3163226,0.9256525,1.1338664,-1.3465667,1.3525956,0.01652494,-0.50953925,-0.41949606,0.6886897,-1.936961,-0.91140676,-0.08563328,1.2144296,0.436656,-0.23925984,-0.647944,0.5119374,-1.3624331,5
-3.7562792,-0.29339886,0.92950857,-4.4193835,1.7972846,0.5917325,-2.8451529,2.1716824,-0.24595046,1.57392,1.7663147,0.17591953,-2.4058475,1.2781157,0.15389842,-2.5991437,-0.7286191,-1.5296476,-0.062530994,3.1760182,2.4333777,-0.8017645,-2.5185232,1.4217722,-0.009364724,-0.9106785,1.6448823,0.7920415,-0.66254723,1.2746153,-0.25626904,-0.6001824,-0.8315537,2.2140841,0.4338484,-1.3557718,-0.09962422,1.6066607,-0.2517581,-2.4486415,0.85515475,-1.5363795,0.71073294,0.6356581,0.31074554,1.3436537,0.3163319,0.42365813,2.0243545,-0.18822831,5
4.37248,1.3536034,-0.8852489,-0.48748302,-0.2791009,-1.1094584,0.41706324,-0.8634925,-3.3495424,-0.77095604,2.32943,-4.292779,0.65641946,3.0596254,-3.804431,-1.5349804,0.5019684,-3.3008723,-0.54638314,-0.55470216,1.9143231,2.5229294,-0.5094719,0.32117277,-0.48099518,-1.1072514,0.65695274,1.4474459,1.6414832,1.3619498,2.0697618,-0.37260854,0.8187362,-0.21712014,-0.72687274,1.5863152,-0.8387754,-0.55349743,1.0034859,0.559356,-1.0387864,0.8020302,-0.33709145,-0.5296675,-1.3968356,1.9635655,-1.2694098,-0.39806658,1.227108,0.14322177,5
-4.267076,2.9302597,-5.550348,-2.074759,-2.337562,-0.05284834,0.10832715,-1.8358588,-2.1193419,1.018718,-2.6205115,-1.3086839,0.33534157,2.2584996,-0.40704858,-0.71597224,1.9198201,2.72072,4.6232586,5.809061,1.347508,-1.8140477,0.2743156,0.7997038,1.936295,-2.1225972,1.0816485,-0.0065569878,0.096048415,0.99473953,1.0601053,-1.703035,0.5512263,-1.3542296,0.23745722,0.38642514,0.0777235,-0.6653297,-2.118907,-0.06607902,-1.4193996,0.4923439,0.90415144,-0.6162493,1.9391645,-0.6017108,0.025100052,0.27554122,-0.01506494,-1.217888,5
-0.49453306,4.870864,-2.3472369,3.7790737,-1.5426154,-5.5612745,-1.0900853,0.6305251,-1.8533187,3.3888783,-2.540554,1.9274175,0.674097,1.3940778,-4.3988924,-1.2132412,-0.23673832,1.3508662,0.6607547,-2.917439,-0.6192585,0.61593103,0.07275927,1.3977749,-1.4770632,-0.13054013,-1.4804066,2.3678527,1.7498095,-0.82589406,0.56479657,-0.84869826,-1.904243,-1.327154,-3.1462085,-1.9810923,1.1192033,0.39434648,-1.6990855,0.060580373,0.46788144,-0.253499,-0.16253448,-1.433948,-0.8191359,-1.4367115,-0.82250893,-0.5578289,0.8203129,-0.57733214,5
-3.6791348,1.652606,-3.5994797,-3.4811687,-4.372602,0.43651438,-2.6049407,-2.4194794,0.5429512,0.38939548,0.18066156,-1.2522566,-1.2408011,-2.0001976,1.0720711,1.2201198,0.14672244,-2.5985975,-1.316286,0.6226939,-2.518435,-1.4451658,0.68151075,0.9417159,1.0052955,2.8886623,-0.01282832,-0.32114607,0.31348485,-0.88521177,1.0339992,-0.29656374,-1.567739,-1.1275779,-1.6720791,-0.7095769,-0.3466514,-0.7883582,-0.038625717,-0.8208673,-0.49494195,0.507795,-0.34850168,0.04633069,-1.9887428,2.2071872,-0.24058813,-0.93934166,-0.515068,-1.4013987,5
-1.3849328,4.7467527,-5.2469506,-4.721064,-2.4827971,-1.687356,-0.3162818,3.791726,-2.1461916,0.751688,-3.2914395,0.42119032,-0.13524044,-5.4165297,2.5659819,-0.6012155,-2.0754242,-2.6260881,1.5558002,-0.16351742,0.26220572,-1.2909199,-2.0697885,1.0540833,-1.0899751,3.1018867,-0.036444873,-0.5455016,-1.0507674,-2.1694803,2.789893,3.262149,0.7220102,0.635712,1.861021,0.2149288,0.9533885,1.2112833,-0.06644702,0.160393,-0.4966607,0.9816619,0.25006557,1.407783,-1.4838054,1.78407,0.2783169,2.1347034,-1.0093701,0.73902476,5
-1.7455003,4.767585,-7.448905,2.6089468,-4.4444227,-2.9680634,-3.1686609,2.5265608,0.8904572,3.2797742,-0.41259992,4.65007,5.2192945,2.74854,3.605822,1.4625866,-3.565868,2.6017275,3.046357,-2.613608,0.1886754,2.1537132,-2.0048683,-0.9072224,-1.792211,-0.40439677,-0.8019266,1.7081602,0.8263646,3.5878558,-2.6617923,-1.38893,-0.67370516,-0.53015697,-1.3261135,-0.87067217,-1.9750297,-0.6851444,0.6876011,1.8086756,-0.31157303,-0.9028611,0.06660724,0.9681996,-0.9074056,-1.5903614,1.894303,-0.20758162,2.7094195,-1.7374929,5
1.3973966,-0.1702156,-4.7764473,-2.5429912,-4.809824,-2.8912354,-0.29434443,-1.4465208,1.6064823,4.7453895,-0.5183078,0.28776532,0.4271791,-1.9968288,-2.5113716,-3.6661654,-2.360604,0.01072669,1.0533388,-1.5965229,-0.9002435,0.09593135,-0.7368244,-2.0080485,-1.1773651,0.3485434,-2.676907,-0.29393268,1.8483965,-0.32774168,-2.1423666,0.4205947,-0.403265,-1.5333369,-0.09992802,1.0842096,-0.37260243,-0.06387082,0.73980737,-3.1492636,1.4245317,1.8768839,-1.395258,1.3970712,1.2437127,0.3975975,-0.97239053,-0.5260025,0.67656636,1.0950994,5
0.08614254,6.7723875,-5.3411155,-0.7336483,-2.1826153,-0.042809248,0.43211102,5.9404526,0.8683391,1.8900652,-1.7885351,1.5542873,-0.7569206,-2.09644,-0.8261905,-2.402327,-1.0856299,-1.381815,0.12037134,-0.50559235,0.15923679,-2.7594104,0.43151677,1.7040424,1.6601768,0.65484977,1.5099132,1.0975049,-0.6935643,-1.0734377,0.26922143,-0.6679963,-0.43146697,-2.0953627,-1.7403536,1.0235158,-0.06739327,-0.8789499,-1.8164501,-0.9687617,3.0253026,-0.38683182,0.8188932,0.61151457,3.48567,2.6655173,-0.8316244,0.060742497,0.97420824,-0.5430438,5
-4.640245,-0.5407562,2.5157022,-0.6273556,-1.075077,-5.539876,1.9410441,2.2604618,-0.3214712,-2.4810739,2.7242413,-0.7367058,-2.7032769,-4.1720886,-2.611526,-2.0708652,-0.31458187,2.6407998,2.4656427,1.6624403,3.8668675,-0.9969348,1.3955052,0.5652178,-0.68239236,-1.8503278,-0.03248146,-1.722126,-0.25630188,1.7380099,-2.3345299,-1.720925,-0.6820694,-1.3168341,-1.0831296,0.9224212,1.1688957,0.22261067,-0.8245832,-0.7844925,1.2795484,-0.84266233,-0.815205,1.4253763,-0.31594276,0.56287736,2.2472696,-0.19098066,0.6175785,-1.3131983,5
-2.8703527,5.3346014,-2.97992,-1.764595,-1.4980841,0.6639602,1.4361618,1.2599134,-3.1465151,-1.4750719,-0.6555368,1.8436754,1.3013619,-0.61448824,2.5974932,-1.7058905,4.894933,2.2081795,-1.1659211,0.31805754,-2.5650938,-2.515211,-1.516566,0.78909546,-0.51427245,0.69889057,1.1906953,-0.93110687,0.6096122,-1.5986776,-0.09556508,-0.040762067,3.6916533,0.9706552,2.1952746,-0.32262585,-1.9399929,-0.27694097,-2.2680573,0.6856687,-0.34165215,0.56192106,0.014584303,2.6196003,0.07120484,2.9106352,0.8807306,0.16076627,-0.1018154,-1.5116284,5
-0.26793027,3.0136538,-7.5505743,-0.33426476,-4.803951,-3.1409779,-3.228172,4.503993,2.7041798,1.0083215,-3.6022654,-2.1498537,0.9575366,-3.8176188,-1.6841853,-0.7782449,-0.8856418,1.1947318,0.7360568,0.40431327,-0.27754223,-3.6217036,0.66145474,1.5046544,-6.5863285,1.2995172,-1.5716786,2.939421,1.1013713,-2.8044147,1.1792951,0.15139651,-1.2198815,0.8036803,2.819177,0.12292218,-0.06509337,-0.715767,4.2364845,0.5654551,0.016928673,-2.5487456,-2.1590817,0.45470196,0.66066706,-0.00050520897,1.7155718,-0.460224,1.7632744,-1.0413443,5
-2.5882955,3.4264002,-7.7182293,2.0604773,-2.8780732,1.4605811,-1.716659,2.1068707,2.105359,4.7048655,-0.52109134,0.20358491,0.525629,-1.5399692,-0.44629917,3.7344427,1.1801488,-3.9524236,-1.2546006,-0.92152286,-0.92529964,-1.2972821,-0.41031563,0.16205615,1.3223554,3.3605566,0.9416312,2.0855849,-1.9612036,-1.0529482,1.4334025,0.506566,2.0646453,0.97847843,-0.60133034,-0.46491545,-0.56681705,-0.4581326,-2.1403089,1.9538451,1.3604338,1.4707004,-1.2702845,-0.25418162,0.98021805,1.7024269,-1.2428629,-0.922265,-0.43084842,-0.14791466,5
1.22615,1.2458973,-5.649875,-3.0628238,-0.08087635,-3.6036181,-6.554083,2.715559,-2.8703196,-2.1825066,-3.8752172,-0.44395494,-2.6235254,-2.234274,-1.0463166,-0.7079285,-0.8484597,-0.6243913,-0.21427631,-0.5399754,-0.41228986,-1.2981871,-4.2550726,1.9413848,-1.0803537,2.8609056,-0.83041,0.94769007,0.85491633,-2.6785488,1.3490865,4.06927,0.3258806,1.5912365,0.76634884,-2.1341567,1.7935128,-0.66050255,0.32527804,1.5984441,-0.5279434,-1.2595575,-2.2819674,0.13982773,-1.5812106,0.8269386,0.052694112,1.6329303,0.37535894,-0.5413274,5
-1.0295255,6.2439566,-2.1834414,1.2132139,-0.8822608,0.79892564,2.2240932,8.710195,0.15374935,0.37710547,-2.5270982,2.0812361,-4.7351327,-2.1130302,3.8261447,-0.76834404,-1.1279678,1.308387,-3.108921,-4.2478423,1.6551986,-2.0743766,1.0646279,0.8532677,-1.0996144,0.9058859,-2.0420532,-0.5767501,-0.17039287,-1.2403917,0.8527964,-0.032586217,-0.40879756,0.7534423,-3.6796775,-2.5776877,-0.16785839,1.4113936,0.9036403,1.0760891,-0.77295446,-1.41041,-0.93852997,-1.0573713,-1.0694369,0.6336114,-0.4437213,-1.286912,-1.1080222,-1.4665464,5
-0.34794784,2.020523,-5.2797384,-3.644164,-4.805816,-1.8365917,-2.8520195,2.3110962,0.70754457,2.124907,-2.7496715,1.1369593,0.111050546,-4.6734037,0.55723095,0.67797095,-1.5537236,-2.9800525,-0.9081191,-0.48126972,1.1121273,-0.67679226,-1.1233566,1.360884,-3.4476464,0.22290969,0.16455407,-1.0723038,-0.19840264,-1.5828085,2.2227015,1.4210492,0.940748,1.7198278,2.7050695,0.97942245,0.3502537,-0.2594702,0.19324589,0.50336826,-0.0453372,0.48669535,-1.9777944,0.5601866,0.37660944,0.55327773,-0.5835038,0.25789666,-0.9121755,-0.6837293,5
-5.0644226,-0.93561935,1.1661292,-0.4026718,-2.1651678,-2.8760927,-0.5165889,-0.60178185,2.0909386,-0.796926,-3.4680543,-1.5219152,0.03851241,-2.307425,-3.237433,2.1064131,0.77786314,1.5206091,-0.66506016,0.5000362,-0.6937848,0.9275185,2.1662252,-0.54787016,-1.0601718,-0.11487341,0.5338516,2.4095294,-0.99352527,-0.26422292,-2.2270608,-1.0185143,1.8120875,-0.3664104,-0.71228915,-1.8229861,0.6196367,1.1936017,0.9525647,0.10325849,0.8740642,-0.7531352,-0.88752973,-1.452352,-0.006868899,-0.022809505,1.5252753,0.20826158,-0.1311906,-1.4656194,5
-2.0000033,2.9022923,3.5818577,-1.7502155,-2.5233815,3.039154,2.692221,1.4512062,0.9092613,-1.432847,-0.9815849,1.9440839,0.29082686,1.2229319,-0.3412856,2.2097359,0.9995707,0.53569645,0.12695456,-0.87969875,-0.15130782,2.2420702,1.7028954,-0.054748803,0.20678711,-0.3157277,-1.2805337,1.2055423,-1.2606835,0.6383445,0.92468494,-1.429675,-0.0355469,-0.56085443,0.90270317,0.23810911,1.3675773,-1.4534386,1.120826,0.3540569,0.21793747,0.58638823,1.4967961,-1.4552774,0.6789118,-1.6296308,0.5103927,-0.36840323,0.1744518,0.0818221,5
-5.913748,1.7228775,-3.2890482,-2.2548885,-2.3833976,-1.6651914,0.45769072,1.9645987,1.7035656,0.7798383,-2.6243944,0.39408922,-0.62283945,-2.1971302,2.1084843,0.21324065,-1.4680777,0.48238468,-1.4150125,-1.7965986,-2.9901354,0.40809044,-0.09138107,1.6501908,-2.0325472,1.9669862,-1.1960641,-0.23461273,-1.2152839,-0.95750076,0.19099817,0.03894949,-1.7408898,-1.1317682,0.89187586,-0.72473717,0.371,-1.3410361,1.1544313,-0.6328099,-0.48456478,-0.6393585,-0.68240726,0.87923276,-1.1277058,-0.083075404,0.34768617,-0.92667794,0.8466672,-0.36150327,5
-8.908659,-4.9301934,-0.20085615,-5.43954,4.991218,-1.5528181,-1.8933622,0.5435777,0.9474692,-0.03248453,2.5144877,-2.2604923,2.3621035,-2.0997708,2.9566164,0.98879814,1.2025757,-0.526718,-0.851159,-0.54239273,0.11724663,2.5148187,-0.7102257,0.70382017,-1.3691721,-0.11765039,-0.86205995,-0.058890224,-0.49900424,0.38726026,-1.0219371,-1.7472113,-0.46923196,1.3616921,-1.3060338,0.6226938,0.41560245,-2.0294156,-1.1426976,-0.9928144,-0.8878646,1.4665799,1.4608755,0.47079235,2.0661025,0.45447725,-0.41844326,0.16997224,1.2453046,1.2153836,6
-6.832391,2.2599134,-3.417214,-2.9956136,-0.7512617,5.0391455,-2.4859004,1.25101,-0.61464,-2.350545,-2.1951709,-0.38763607,0.0923329,-0.4844093,1.1567261,4.0647254,-0.93285227,-1.7029054,1.12217,0.75898474,-1.0734463,-0.88710916,-1.5752609,0.96594757,-1.1889508,-0.41163933,1.7761016,1.0549655,0.15825486,0.16172689,-0.54339427,0.788143,2.9439447,0.5637475,1.1682078,1.9064441,1.4008763,0.25112858,-0.64598477,-0.6984509,0.6052568,-1.1387868,-0.9757018,0.21168411,-2.4888906,-0.08924425,1.71477,-2.7932408,-3.340809,-0.9413512,6
-2.374662,-2.2252703,-0.39882967,-3.8344254,3.269341,0.0031495094,-3.429742,-1.0628924,-2.6489823,0.6164155,2.1923246,-0.8361387,-0.37230194,-0.07702467,0.9868034,0.052642435,-1.3842571,-3.4451199,-0.14958787,1.5648879,-0.12446725,-0.23737496,0.6209932,1.1809356,0.25118172,0.074842334,-0.48264772,0.6063263,-1.1038649,-0.4162156,-0.008053541,-0.86227834,-1.6823802,-0.65544015,-2.9740396,-0.7300409,0.74895924,-0.30020615,0.27110267,-0.4312377,-1.542646,-1.0546212,0.73372626,0.3889133,1.7477542,2.0951667,-0.32239747,-0.8331006,-0.76805407,1.0213035,6
-6.811651,-5.634859,-1.1177388,-5.1018853,3.7433248,5.7417746,0.9841168,-1.3078475,1.9134465,-1.3627625,-0.50422394,-0.090207696,-1.8894329,-1.1397033,-0.5505473,-1.3995026,0.14818382,1.3101711,2.8629763,-1.1036569,-0.5193472,0.08787614,1.0260255,1.0253632,-0.54805565,-0.2540847,-1.393646,-1.1707497,2.4864755,-0.050632417,1.6570523,-0.38068736,-1.0688701,-0.0331766,0.6238974,-1.7132653,-0.004294634,1.6489586,-0.29846704,0.17977667,-0.21626973,0.15814823,-1.2062075,-0.3794936,-0.45824933,0.704942,-0.9378352,0.4243508,0.13166395,1.3606819,6
-6.91496,-0.8208494,-0.09106696,-2.5302882,7.505137,3.0514393,-4.8537493,0.39356375,1.0211971,0.18704557,2.7998815,-1.7756929,-0.94550514,1.9310248,3.0329828,-0.6183853,-1.6273777,-0.9354012,0.38677168,-0.4847772,4.213508,1.3095176,-0.53439474,1.4287622,0.02527976,-0.6452619,-0.5509841,2.2686224,-1.7416248,3.2529275,-1.0227909,-1.7865001,0.22441599,-0.15643126,1.1636069,-0.7254019,-1.0727876,0.3469469,1.1421697,0.10261828,2.3744996,0.29551315,-0.4995823,-0.68968475,-1.4046142,-0.03885722,1.196342,-0.30429852,1.7314339,0.045031697,6
-6.4305363,0.2419281,-1.3383489,-5.6556077,3.180037,4.526373,0.6289568,-1.8200231,0.7818954,-0.16917706,0.2783146,1.6906519,-1.8471186,-0.815559,-0.23862648,-1.4763474,2.6586812,1.2688179,0.08310914,-1.3807164,-0.5562229,2.107461,-0.7990352,1.0767264,-0.2571082,1.3630342,1.086477,-0.73445624,0.8224342,0.36303437,0.60822517,1.2090423,0.36314633,1.0020174,0.018113881,0.57221365,-1.2179251,-0.6783091,-1.1507466,-1.6893318,0.61758566,0.39997435,-0.43445182,0.5039189,-0.78988934,-1.0855544,-0.16268593,2.4276965,0.06466007,1.9416733,6
-8.540115,-5.2900534,1.2615516,-7.053521,2.8368964,0.24818563,0.41957808,-2.152388,-1.3480575,-1.0026121,0.34542108,-1.4005008,0.27223843,0.040875703,3.184433,0.9992012,-0.1889596,-1.3393385,1.2076983,1.743558,1.0628586,0.8921859,1.2455641,-0.33033997,-1.7273602,0.58533275,-0.0008686781,1.9542809,0.6350939,-0.5267566,-0.25766194,0.2300998,-0.3236263,1.1683627,-0.44850343,0.09201211,1.4013743,-0.3233187,-1.5441935,-0.9281608,-0.048754692,-0.45707938,1.5624213,1.903721,0.7049071,-0.08458722,0.19423507,-0.71949637,1.0581977,1.0072495,6
-5.068607,-0.8201561,-2.4528892,-4.0597973,0.50193644,-2.1119277,2.0882266,-1.1117606,2.3763742,-0.39785528,1.9353158,-1.1186438,1.6370146,-0.50655943,-1.2842898,-1.7348882,-1.6740408,-1.1406417,-0.59031045,-0.31615877,-0.1648885,1.9682709,-0.7005348,0.4435765,1.0682218,1.8210585,0.16952768,-0.1963962,-0.42188,1.7122498,0.26719126,-0.21700203,0.3474181,0.027881801,0.6732426,-0.78791696,1.0102746,0.20644312,0.033741474,-1.1442183,1.2972233,1.2678531,0.564872,-0.17460817,0.9144869,0.37156165,-0.48835236,-0.29013795,-1.9312694,0.6327921,6
-5.5904236,-4.7387757,1.7847694,-3.3063579,3.451755,0.9863317,0.40578032,2.357233,1.1881107,0.049906015,3.3231611,0.75513995,-0.5919415,-1.400249,-0.62063044,0.09439808,-0.54437375,-0.60968244,1.4853306,0.053607583,0.43349123,0.92931485,-0.6736988,2.4785972,0.07717502,-0.70547044,0.23666961,-2.2607734,0.48128623,-1.6975052,1.1179583,-0.263793,-0.10512607,-0.27712747,0.08356157,-1.9051781,-0.24036548,1.4426671,-0.35113382,-0.9862846,0.93201184,-0.5956372,-1.8679041,-0.39125276,-0.035084546,1.7173234,-1.0776793,-0.4429877,-0.98958534,-0.8957249,6
-2.859889,-0.7403288,-2.409792,-3.4922824,0.42152166,0.0970099,-2.5362728,-0.2692604,-1.1491606,0.94045305,-0.82620734,0.908968,-0.8850876,1.5153365,-0.9015406,-1.1781845,-2.883264,-1.5764761,-1.1430221,0.40273875,0.09883511,0.30876836,1.5728829,1.4247367,1.2282858,1.0039401,-0.3061046,-0.6284204,0.9705911,2.4011555,-0.34294188,1.0334697,0.00986171,-0.15543884,0.3995231,-1.1435118,-0.17044196,0.42747167,0.064003944,-0.62236965,-0.0350883,0.21754873,-0.32643628,-1.0982792,2.1241846,-0.22406137,-0.08921319,-0.45135376,-0.3066585,-0.74465966,6
-2.2060776,-3.2562923,2.7559853,-6.1799183,4.006925,-3.047931,-0.6262872,-0.08391094,-0.27496982,0.64793897,2.8533897,-2.343251,0.4960491,0.092484325,1.6157581,0.16374284,1.6262347,-1.9089832,3.3723576,2.5595212,-0.46628344,-0.29191446,-0.6093503,1.8552954,-2.0236583,-0.37325025,0.6908827,0.008588776,0.102822065,1.2361246,0.35221118,-0.6385268,0.30717388,0.57527447,-0.17967844,0.6540493,2.088908,-0.18299332,-1.5730059,0.28758162,-0.05381751,0.6439723,0.27037144,0.2154116,0.98165274,-1.205591,0.33036673,0.3719684,0.2789644,0.352244,6
